latitude,longitude,country_code,grid_id,question1,question2,question3,question4,question5
22.419074702124718,37.076674002177185,GR,1kmN1646E5429,2,2,2,2,1
-3.3682740164160685,40.50131918053896,ES,1kmN2034E3189,1,2,1,2,1
10.517769697504784,55.180110842098316,DK,1kmN3564E4354,1,2,2,2,1
0.1087215142737933,51.528622146752205,GB,1kmN3204E3637,1,1,2,2,1
12.585553341364104,48.26526065464429,DE,1kmN2798E4513,1,1,2,1,1
7.309400040960882,49.72068020703882,DE,1kmN2960E4127,2,1,1,1,1
5.869160424455986,51.7656751398109,NL,1kmN3192E4036,2,1,1,1,1
9.703757424799221,50.54346480276593,DE,1kmN3048E4300,1,1,1,2,2
2.37871672427728,48.97148388364738,FR,1kmN2902E3764,1,2,1,2,2
17.864952966159194,46.9477420934583,HU,1kmN2680E4919,1,1,1,1,2
14.027108928950309,48.76251780508153,CZ,1kmN2858E4617,1,2,2,2,1
2.3457112375603204,48.65300514722411,FR,1kmN2867E3758,2,1,1,1,1
2.197481520862074,48.81436455486737,FR,1kmN2886E3749,1,1,1,1,1
-6.023808158538478,36.582059267226214,ES,1kmN1652E2886,1,2,1,2,1
23.219755303081318,61.57729845548496,FI,1kmN4341E5021,2,2,2,2,2
24.988117766954275,43.21799905472854,BG,1kmN2356E5533,2,2,2,1,1
12.233662704177632,51.817030319569255,DE,1kmN3192E4475,2,2,2,1,1
20.60641885943628,48.245705395936284,HU,1kmN2849E5106,1,2,2,2,2
-0.08304419357269478,51.53934631133787,GB,1kmN3207E3624,2,1,2,1,1
17.538691342430404,54.205105151889185,PL,1kmN3481E4812,1,1,1,1,1
9.970878601104376,51.999996406945584,DE,1kmN3210E4319,2,1,2,2,1
14.557851165487039,50.08415277970618,CZ,1kmN3007E4647,1,1,1,1,2
18.376234841108552,40.12678082326234,IT,1kmN1932E5037,2,2,2,1,2
-2.163089573910627,39.196745760227344,ES,1kmN1874E3269,2,2,2,1,1
6.420994624086981,51.207956520704144,DE,1kmN3128E4071,2,1,1,1,2
5.033585857645962,52.102512879413844,NL,1kmN3233E3981,1,2,2,2,2
7.014309851899287,51.5575024950878,DE,1kmN3165E4114,2,2,2,1,2
17.224483130236706,46.80276826790637,HU,1kmN2659E4872,1,1,2,1,1
13.529851228351157,58.16419398618505,SE,1kmN3901E4529,2,1,1,2,1
24.3620327723467,44.42483363434832,RO,1kmN2478E5459,2,2,1,2,2
7.599675691694879,45.74755296339564,IT,1kmN2518E4134,2,1,1,1,1
20.90593361573863,48.806318683306834,SK,1kmN2914E5119,2,2,2,1,2
-13.65769215675075,28.947181617157444,ES,1kmN1017E2007,2,1,1,1,2
13.859608420887572,50.964995116094194,DE,1kmN3102E4592,1,2,2,1,2
-3.168587414860853,54.59313735521957,GB,1kmN3576E3475,1,1,2,2,2
1.9711416293882518,41.28226118164034,ES,1kmN2056E3647,1,2,2,1,1
19.059317056904725,47.50585055991676,HU,1kmN2752E5002,1,2,2,2,2
-0.47324029947557167,44.873073875720095,FR,1kmN2476E3495,1,1,1,1,2
18.36096835579672,40.00989625028505,IT,1kmN1919E5037,2,1,2,2,2
27.664680360756506,56.784693731047284,LV,1kmN3875E5389,2,2,2,1,2
-6.0113228861805865,37.45998931772031,ES,1kmN1747E2905,1,1,2,2,1
23.83302374053994,38.01666050885705,GR,1kmN1770E5537,1,1,1,2,2
-3.015660145142991,40.009314980115256,ES,1kmN1975E3210,1,2,2,2,1
11.042204262823791,45.88671006224743,IT,1kmN2531E4402,2,1,2,2,2
2.4380720936801956,44.916262260024745,FR,1kmN2453E3724,2,1,2,1,2
5.24114382302765,43.43726933914151,FR,1kmN2271E3935,2,1,2,1,2
16.29435083500384,48.14292819233797,AT,1kmN2801E4789,2,2,2,2,2
0.2883338129090351,52.585129846755294,GB,1kmN3319E3665,2,2,1,1,1
13.430919975639254,52.48086237494845,DE,1kmN3269E4554,1,2,1,2,2
0.9901311149487019,52.43233296218857,GB,1kmN3296E3710,1,2,1,1,2
3.238918375166689,45.54069887654118,FR,1kmN2516E3793,2,2,1,2,1
16.548937541201713,49.165904112130036,CZ,1kmN2916E4798,1,2,2,2,2
-0.7853492713485981,51.303965541585164,GB,1kmN3188E3572,2,1,1,2,2
-1.0042480058849517,37.70118920276956,ES,1kmN1695E3347,2,2,2,2,2
2.427753192878629,48.920624432845585,FR,1kmN2896E3767,1,2,2,1,2
15.093782559795535,37.5837033197,IT,1kmN1627E4774,1,2,1,1,2
8.685851824278178,50.11371839987722,DE,1kmN3001E4227,1,2,1,1,1
8.455773964889174,47.2406081037507,CH,1kmN2682E4204,1,2,1,1,2
-0.33824936865794375,51.50788563948582,GB,1kmN3206E3606,1,1,1,1,1
4.581805354963053,51.96554431568601,NL,1kmN3220E3949,1,1,1,2,1
23.12978850061924,53.1477964579652,PL,1kmN3417E5194,2,1,1,1,1
26.14909232741729,44.43448928069279,RO,1kmN2508E5598,2,2,1,2,1
-2.9544005326109075,53.42204807807866,GB,1kmN3445E3465,1,1,1,2,2
7.643102105972445,45.036339326114394,IT,1kmN2439E4135,1,2,2,2,1
10.591107866344053,49.30143263784248,DE,1kmN2910E4364,2,2,1,1,2
0.47696504699449105,51.57742356219347,GB,1kmN3206E3663,1,2,1,2,2
-8.691657775397553,42.24514628236298,ES,1kmN2318E2791,1,2,1,2,1
6.569109101816046,53.236447890719695,NL,1kmN3353E4092,2,2,2,2,2
19.157461879752745,51.49813023266255,PL,1kmN3194E4955,2,1,2,1,1
12.31481522123964,55.59144794981494,DK,1kmN3612E4467,2,1,2,2,2
25.45049148967633,43.90936449082745,RO,1kmN2439E5555,1,2,2,2,1
18.531401217907494,50.090090789100735,PL,1kmN3033E4930,1,1,1,1,1
14.837841031636575,37.78799860856768,IT,1kmN1648E4750,2,1,1,1,2
4.035721879998276,49.225623143015625,FR,1kmN2919E3887,2,2,1,2,1
-1.9367705702810387,51.64530787677026,GB,1kmN3238E3499,1,2,2,1,1
-1.8201246677060545,46.730279558073896,FR,1kmN2696E3421,1,1,2,2,1
10.062244473054863,44.043879952656,IT,1kmN2326E4326,2,1,2,2,1
11.984342772885594,52.41484205369662,DE,1kmN3258E4456,1,2,2,2,1
4.031526429716806,50.938434402899894,BE,1kmN3109E3902,2,2,1,2,2
5.834440170537039,51.827449365185764,NL,1kmN3199E4034,1,1,2,1,1
9.94870850411262,45.70261163262054,IT,1kmN2510E4317,1,1,1,2,2
4.758187029374328,44.27231014599785,FR,1kmN2366E3902,2,2,2,1,2
-8.544151503519123,41.136261346683526,PT,1kmN2195E2775,2,1,1,2,1
9.692935794514565,54.29115320640766,DE,1kmN3465E4301,2,2,2,1,1
8.451184507327778,55.4682685313731,DK,1kmN3597E4223,1,2,1,1,1
6.951858286270418,51.1960955703647,DE,1kmN3125E4108,1,1,2,2,1
22.901377719667305,46.860267471132765,RO,1kmN2724E5300,1,2,2,1,1
10.192767396147259,56.115686233498394,DK,1kmN3668E4333,1,2,2,2,1
27.730875729558118,42.66103620961722,BG,1kmN2344E5764,1,1,1,1,2
19.588586265543007,50.15957592924522,PL,1kmN3050E5004,1,2,1,2,2
14.012109851967466,50.91480632376594,DE,1kmN3097E4603,1,2,1,2,2
26.391384872405787,59.04526243565073,EE,1kmN4102E5254,1,1,1,1,1
14.936373570224305,50.76193708614904,CZ,1kmN3084E4669,1,2,2,2,2
-3.4812322817451955,50.910772388985585,GB,1kmN3176E3379,1,2,2,1,1
20.190622430081568,51.69309977432977,PL,1kmN3225E5023,2,2,2,2,2
16.290749165010112,41.22625696341426,IT,1kmN2036E4850,2,1,1,2,2
6.938763145941162,50.961868181297916,DE,1kmN3099E4106,2,1,1,1,1
7.967313634358986,51.54195976414583,DE,1kmN3161E4180,1,2,2,2,1
-1.8258771510473522,52.556430796489934,GB,1kmN3337E3523,2,1,1,1,2
-0.0584055006033292,51.55959909288948,GB,1kmN3209E3626,2,1,1,1,1
-1.8682268850650852,38.98681110294302,ES,1kmN1847E3291,2,2,1,2,1
12.461163579031988,41.883085140652604,IT,1kmN2090E4526,1,1,1,2,2
-0.9161621306793745,51.00135019723679,GB,1kmN3156E3558,1,1,1,2,1
-1.11816153605153,37.98038055299752,ES,1kmN1727E3341,2,1,1,1,1
2.484810615580733,48.90642282946239,FR,1kmN2894E3771,2,2,1,2,2
9.414394642663341,45.30451780581897,IT,1kmN2466E4275,1,1,2,2,1
13.125076629299327,41.710856415669035,IT,1kmN2073E4582,1,2,1,2,1
-0.6771714793663371,51.21422164817476,GB,1kmN3177E3578,2,2,2,1,1
2.6115526152824167,46.375788862653074,FR,1kmN2613E3753,2,2,2,1,1
10.731368511134907,43.797735159549994,IT,1kmN2299E4380,1,2,2,1,2
6.015165770184637,50.76274020999127,DE,1kmN3080E4040,1,2,1,2,1
16.20855581782127,59.49315722216579,SE,1kmN4059E4673,1,2,2,2,1
-3.874377068084263,40.30244917967488,ES,1kmN2020E3143,1,1,2,1,2
-9.273036673667125,38.75296903880658,PT,1kmN1953E2655,2,2,2,2,2
27.922625171687166,46.342033655066935,RO,1kmN2747E5687,2,1,1,2,1
16.383740734187967,48.209975967404795,AT,1kmN2809E4795,1,2,1,1,2
-1.1887861263633277,44.744012047235174,FR,1kmN2470E3437,2,1,2,2,1
3.3777135411159747,50.61414223984215,BE,1kmN3077E3853,1,1,2,2,2
13.991611179286714,49.67326847457464,CZ,1kmN2959E4609,1,1,2,1,1
7.381407487241744,44.93995196487305,IT,1kmN2429E4114,2,1,2,1,2
-7.868676815466278,42.33211081769001,ES,1kmN2311E2859,2,2,1,1,2
0.8615034317427006,46.43951097627265,FR,1kmN2635E3620,1,1,1,1,1
4.396092369685417,50.163630254098365,BE,1kmN3021E3921,2,2,2,1,1
14.557830947489174,59.30471937962862,SE,1kmN4031E4581,2,1,1,2,1
-2.4048372215018614,51.53261384946084,GB,1kmN3231E3465,1,2,1,1,1
-8.332592902060519,51.84541689543907,IE,1kmN3351E3073,1,1,1,1,1
-3.629537437591172,38.09204366714444,ES,1kmN1775E3124,2,2,1,2,2
24.36011291118401,45.110924355794275,RO,1kmN2553E5445,2,1,1,1,2
8.98871246659584,49.67617390740301,DE,1kmN2952E4248,1,2,2,1,2
28.61187297799468,44.181558838350746,RO,1kmN2526E5795,2,2,1,1,1
2.6164078198321534,48.85200287180562,FR,1kmN2887E3780,1,1,1,1,2
17.251805832385386,40.4618023813087,IT,1kmN1959E4938,1,1,2,2,1
-3.627474256128533,40.42886085767416,ES,1kmN2030E3166,1,2,1,2,2
11.13648376511456,45.47125236453744,IT,1kmN2485E4410,2,2,1,2,1
16.383740734187967,48.209975967404795,AT,1kmN2809E4795,2,2,1,1,1
-0.10884755097741226,51.3286985856391,GB,1kmN3184E3619,1,1,1,1,1
12.656660818611511,41.95946050000651,IT,1kmN2099E4542,1,2,2,1,2
8.929758876639633,46.00354975168892,CH,1kmN2544E4238,1,1,1,2,1
2.3299086992782696,48.93199760257326,FR,1kmN2898E3760,2,1,2,2,1
-8.352932011742535,41.477202638417985,PT,1kmN2228E2799,1,2,2,2,1
-0.2224312021293305,51.38217846081368,GB,1kmN3191E3612,1,2,1,2,2
9.44634793741804,50.83918199932081,DE,1kmN3081E4282,2,1,1,1,2
7.458081076614092,53.159500908851115,DE,1kmN3342E4151,1,1,2,2,2
-0.39106152297797936,43.32763111367584,FR,1kmN2305E3479,1,1,2,1,2
3.4701992633817413,50.35785987389494,FR,1kmN3048E3857,2,2,1,1,2
19.89705968754282,39.610798533033886,GR,1kmN1891E5173,2,2,2,1,2
18.672046858223975,49.93473908204895,PL,1kmN3017E4942,2,2,1,2,2
20.69931240479753,47.46531232224733,HU,1kmN2764E5125,1,2,1,1,2
10.015125373322892,53.66251078898891,DE,1kmN3395E4322,1,2,1,1,1
5.359017456615895,43.35230212538997,FR,1kmN2261E3944,2,1,2,1,1
12.591468611158378,50.7125051703235,DE,1kmN3070E4504,2,2,2,2,1
7.650732641759946,51.24828230190994,DE,1kmN3129E4157,2,1,2,1,2
2.4228875264132737,49.30871984130486,FR,1kmN2939E3771,2,1,1,2,2
22.586389679209397,51.185384213330394,PL,1kmN3195E5196,1,2,1,2,2
-4.765356598072253,38.42690065130033,ES,1kmN1830E3032,2,1,2,1,2
15.060125772164795,37.58550555764538,IT,1kmN1627E4771,2,2,1,2,1
7.98314979052555,48.52909267056749,DE,1kmN2826E4172,1,1,2,1,1
5.123120369733353,51.81809848273259,NL,1kmN3201E3985,1,2,1,2,2
-4.768805196854868,40.702680346787766,ES,1kmN2078E3076,2,1,1,2,2
-0.19267108050321616,38.960157094596966,ES,1kmN1823E3435,1,1,2,1,2
1.4376961675898128,45.9530637607089,FR,1kmN2576E3658,1,1,2,2,1
12.59769212643363,56.035598575711866,DK,1kmN3662E4483,2,1,1,1,1
3.135796373422895,50.61797714452876,FR,1kmN3079E3836,1,2,2,1,2
14.13595908025249,40.87760597807694,IT,1kmN1985E4671,2,1,1,2,1
11.27535273212563,59.68879866910472,NO,1kmN4066E4393,2,1,1,1,2
26.099423513595195,44.39639490862785,RO,1kmN2503E5595,2,2,1,2,2
25.416330777521775,41.12591017729072,GR,1kmN2135E5611,1,2,2,2,2
8.78432072073768,44.42460636725091,IT,1kmN2369E4224,2,1,1,2,1
16.248812352861133,51.004760485780615,PL,1kmN3118E4759,2,1,1,2,2
0.017890184605875676,51.4121537171156,GB,1kmN3192E3629,1,1,1,2,2
13.206018902736973,38.12939362338806,IT,1kmN1678E4604,2,2,1,2,2
7.458685125902675,51.35216464051903,DE,1kmN3141E4144,2,2,1,2,2
-1.123774538830201,50.84531808731688,GB,1kmN3141E3541,1,1,2,1,1
10.173132466708287,55.306869495163056,DK,1kmN3578E4332,2,2,2,1,1
4.374048098432906,43.84539116477072,FR,1kmN2321E3868,2,1,2,1,2
12.724044062731053,50.79939605690556,DE,1kmN3080E4513,1,1,2,2,2
27.756747203403105,44.33397655852743,RO,1kmN2526E5725,1,2,2,2,2
-1.8987534900937402,52.54912767883011,GB,1kmN3337E3518,1,1,1,2,2
12.11111351217117,45.57344722669921,IT,1kmN2498E4486,2,1,2,2,2
5.2759574555439075,51.04998762330783,BE,1kmN3115E3990,1,1,1,1,1
7.955928695630915,49.194438740951306,DE,1kmN2900E4172,2,1,1,1,1
8.4076019418744,49.651501257603236,DE,1kmN2950E4206,1,1,2,2,1
25.62863686193007,42.42351138061692,BG,1kmN2280E5601,1,2,1,1,1
5.641556042779397,52.01848191757642,NL,1kmN3221E4022,1,2,2,1,1
1.4321242406607015,48.721776381880645,FR,1kmN2882E3692,1,1,1,2,2
-1.3695817753250832,50.966516482356916,GB,1kmN3157E3526,1,2,2,1,2
12.888672693230456,50.24664031476342,CZ,1kmN3019E4527,1,1,2,2,2
8.683271444999942,46.063850933977825,IT,1kmN2551E4219,2,2,2,2,1
14.899716908236543,50.412238364926814,CZ,1kmN3045E4669,2,2,2,2,1
20.823631904913768,51.03730162912729,PL,1kmN3159E5077,2,1,2,2,1
8.895732865002435,50.10695128419386,DE,1kmN3000E4242,1,2,2,1,2
26.27680412656263,47.66379956389313,RO,1kmN2862E5533,2,2,1,1,2
-1.2979485575231484,50.910018146107824,GB,1kmN3150E3530,1,2,1,2,2
7.052004119401879,50.74891568336481,DE,1kmN3075E4113,1,2,1,2,1
-3.451259452485769,43.397122039715654,ES,1kmN2352E3235,2,1,2,1,1
16.43784937018669,54.159408141981196,PL,1kmN3469E4741,1,2,1,2,1
19.46007948941056,51.76359104674688,PL,1kmN3226E4972,2,2,1,2,1
-0.01154822162964008,51.545517372324646,GB,1kmN3207E3629,2,1,1,2,1
25.879515171398932,40.84985639906098,GR,1kmN2113E5655,1,1,1,2,1
14.310433419785321,40.83392887095086,IT,1kmN1981E4686,1,2,2,1,2
-9.19273971955054,39.121422527038746,PT,1kmN1991E2671,2,1,1,2,1
21.213192246016547,47.113546598528444,HU,1kmN2731E5169,1,2,2,2,2
20.55767012623615,50.19140926223852,PL,1kmN3063E5072,2,1,2,2,1
12.63501561089531,48.69614513844482,DE,1kmN2846E4515,1,2,1,1,2
12.04794682451392,44.21308500817203,IT,1kmN2347E4485,2,1,2,1,2
9.144139828987807,45.4919211290331,IT,1kmN2487E4254,2,2,1,2,2
13.311927955765249,52.46624079465732,DE,1kmN3267E4546,1,2,1,1,1
19.55217246648931,40.828690675744134,AL,1kmN2021E5128,1,2,2,2,2
4.7913474557525415,51.66875333981719,NL,1kmN3186E3961,2,1,2,1,2
12.74270783181836,47.43310201847962,AT,1kmN2706E4528,1,1,2,1,1
12.446220788257653,51.722883044883076,DE,1kmN3182E4490,1,1,1,1,2
15.943238827219385,56.798442837607574,SE,1kmN3759E4684,1,2,1,2,2
2.092885885425449,41.54617890592157,ES,1kmN2084E3660,1,2,2,1,2
7.008723685020331,50.98168769455294,DE,1kmN3101E4111,1,2,2,2,2
6.751745356180024,51.190676887285214,DE,1kmN3125E4094,1,2,1,1,1
11.609177333492136,48.05881086988286,DE,1kmN2773E4441,1,2,1,2,1
8.303308881007238,47.46341115875274,CH,1kmN2707E4193,2,2,1,2,2
2.2999491203614495,48.948000269730876,FR,1kmN2900E3758,2,1,2,2,1
-2.3673720161996417,53.45651385005751,GB,1kmN3442E3504,2,1,2,2,2
16.805847891531908,41.13783883177291,IT,1kmN2030E4894,2,1,2,2,1
5.954935956275295,43.46794010634061,FR,1kmN2271E3993,1,1,1,2,2
9.986490155298839,48.43945951193173,DE,1kmN2814E4320,1,1,1,2,1
15.018632513506327,52.04627418734066,PL,1kmN3227E4665,2,2,1,2,1
14.87685108575117,37.22227795106901,IT,1kmN1586E4757,2,2,2,1,2
5.408539974066884,50.866232973430094,BE,1kmN3094E3998,2,2,1,2,1
12.096326664579092,44.50980227905892,IT,1kmN2380E4488,2,2,1,2,2
9.90909400560002,53.73436633300997,DE,1kmN3403E4315,1,2,2,1,2
-3.0300599746828336,51.564222119797186,GB,1kmN3242E3423,1,2,2,2,2
-2.8977436150670632,53.537468461351374,GB,1kmN3457E3471,2,2,1,2,2
5.091849817661907,52.104947312373774,NL,1kmN3233E3985,2,1,1,1,2
26.237305115563466,44.383843675827535,RO,1kmN2504E5606,1,1,2,1,2
19.639601120410095,49.08658549541703,SK,1kmN2932E5023,1,1,2,1,2
-2.1244284170919054,52.498932500813154,GB,1kmN3334E3502,1,2,1,1,2
22.558654502004888,51.243017915056534,PL,1kmN3201E5193,1,2,1,2,2
-7.175499233780233,52.151707711090296,IE,1kmN3365E3158,1,2,1,1,1
-0.07825069138232252,51.64849104733989,GB,1kmN3219E3626,1,2,1,1,1
13.182844201128301,52.51473129064326,DE,1kmN3272E4537,2,2,1,2,1
21.661537639591653,40.2997565803921,GR,1kmN1988E5313,2,2,1,2,2
2.4470716557608623,48.614785374929724,FR,1kmN2862E3765,1,2,2,1,2
2.414277251220723,42.632174893833174,FR,1kmN2201E3698,1,2,1,1,2
-4.371742775663013,55.83935652002125,GB,1kmN3727E3427,1,1,1,2,1
-3.708512325949567,40.25269199880883,ES,1kmN2012E3156,1,2,2,2,2
-0.8881418552885254,45.93901228648804,FR,1kmN2598E3479,1,1,1,1,1
15.662073452956625,49.94443178713054,CZ,1kmN2997E4727,2,2,1,1,1
12.950602295281325,47.82391980648829,DE,1kmN2750E4542,1,1,1,2,2
16.45971709432642,43.506891829584575,HR,1kmN2289E4844,1,2,1,2,2
14.36664088781101,49.983589741247755,CZ,1kmN2995E4634,1,2,2,1,2
27.951539389953027,45.24946549988495,RO,1kmN2629E5717,1,2,2,2,1
22.60590806796799,51.46542262327337,PL,1kmN3226E5192,2,2,1,2,2
8.439712051266124,50.37140010704227,DE,1kmN3030E4210,1,2,2,2,1
2.8217822624366162,42.698168722525544,FR,1kmN2205E3732,2,1,2,2,2
-9.270067011021117,53.85129431827773,IE,1kmN3584E3070,1,1,1,2,1
4.77396805206272,45.591677461344666,FR,1kmN2512E3913,1,1,1,2,1
18.18238049503864,46.52601528000496,HU,1kmN2636E4948,2,1,1,2,1
-0.5687373929911628,51.496227967793025,GB,1kmN3207E3590,2,2,2,1,1
-1.7775855803484255,52.488537276679985,GB,1kmN3329E3525,2,2,2,2,2
4.455609935084207,51.92363487454195,NL,1kmN3216E3940,1,1,1,2,1
11.985503437576453,45.63896824885054,IT,1kmN2505E4476,1,1,1,2,2
24.034334912890202,46.306432513304486,RO,1kmN2679E5396,1,1,1,1,1
22.17888077501495,56.52454974484133,LV,1kmN3777E5067,1,2,1,2,2
-3.816307916000735,56.11156088321667,GB,1kmN3750E3467,1,2,2,2,2
5.093558040865508,52.75332719338823,NL,1kmN3305E3990,1,1,1,1,1
17.02236293234533,53.24315736538175,PL,1kmN3371E4789,2,2,2,2,1
4.334158174822245,51.84576712654505,NL,1kmN3208E3931,1,1,2,1,2
13.12397056245573,52.51628874489529,DE,1kmN3272E4533,1,1,2,2,2
5.877896610584789,51.8289806325685,NL,1kmN3199E4037,1,2,2,2,1
-1.5895207402573412,53.74279854424158,GB,1kmN3465E3560,2,1,1,1,1
-6.298676909270599,54.45473001658697,GB,1kmN3602E3274,2,1,2,2,2
12.658457350220559,41.724344034543996,IT,1kmN2073E4543,1,2,2,2,1
-0.34664339893965107,51.2895839777213,GB,1kmN3182E3602,1,1,2,2,1
8.886325560750764,52.282366960618745,DE,1kmN3242E4245,2,1,1,1,1
8.425034516243697,47.38421502779575,CH,1kmN2698E4202,1,2,2,1,1
14.167338948910114,40.99400000821942,IT,1kmN1998E4673,1,2,1,1,2
17.072989718169726,59.65060375934726,SE,1kmN4081E4720,1,1,1,1,1
14.51736522860327,50.24785856681653,CZ,1kmN3025E4643,1,1,1,1,2
13.011742549377244,55.576825454327924,SE,1kmN3612E4511,1,1,2,2,1
21.73372036338084,54.20159603070423,PL,1kmN3517E5083,2,1,2,2,1
0.7110823239000991,52.06689574436961,GB,1kmN3258E3686,1,2,2,2,2
-3.7837740373050512,37.77609552755479,ES,1kmN1743E3105,1,1,1,2,2
2.8645505083331444,49.030715230023766,FR,1kmN2905E3800,1,1,2,1,2
11.808978253453093,48.01970758509724,DE,1kmN2769E4456,1,1,1,2,2
25.879515171398932,40.84985639906098,GR,1kmN2113E5655,2,1,1,2,1
-3.3277577633549402,48.71360996207588,FR,1kmN2933E3346,1,1,2,1,2
24.69010598741147,46.75701542470124,RO,1kmN2738E5436,1,1,1,1,2
21.16862943994074,51.38561728314009,PL,1kmN3201E5095,2,1,1,2,1
23.193566154464413,44.617436800486935,RO,1kmN2482E5364,1,2,1,1,1
2.168362081385745,41.42509201457967,ES,1kmN2070E3665,2,1,1,1,2
-0.774451804611276,38.476693092623066,ES,1kmN1777E3378,2,1,1,2,2
11.03908328544266,50.96169755518347,DE,1kmN3095E4394,1,1,2,2,2
10.25079302401821,44.458461126057976,IT,1kmN2372E4341,2,1,1,1,1
-6.425214773150236,53.353140100198665,IE,1kmN3484E3238,2,2,1,2,2
7.363902422106048,48.20105152679822,FR,1kmN2791E4125,2,2,1,1,1
25.00345783915646,44.85516944741339,RO,1kmN2535E5500,1,1,1,1,2
2.162202236991622,41.379226915714376,ES,1kmN2065E3664,1,1,2,1,1
-3.443131705265379,37.1554713030925,ES,1kmN1670E3124,2,2,1,1,2
16.435749665744247,46.37414181032941,HR,1kmN2606E4816,2,1,1,2,2
7.186693904811548,43.77094072466642,FR,1kmN2300E4094,1,2,1,2,1
-2.31766590707434,36.82428739264953,ES,1kmN1617E3218,2,1,2,2,1
-7.395022026714638,54.70860339987219,GB,1kmN3646E3212,1,1,2,2,2
2.472595763885588,48.896564540253685,FR,1kmN2893E3770,1,1,2,2,1
8.240744795707334,52.67007305094373,DE,1kmN3286E4202,2,1,1,1,2
5.277281554126354,50.89695972157705,BE,1kmN3098E3989,2,1,2,1,2
20.766499832691,48.10306643891793,HU,1kmN2835E5120,1,2,2,2,1
1.9850904116945796,48.77213282543041,FR,1kmN2883E3733,2,1,1,2,2
22.022854932557383,49.64529742548855,PL,1kmN3019E5185,1,2,1,2,1
-4.776432875946627,37.9013986911815,ES,1kmN1773E3021,2,2,1,2,1
19.83122981374337,49.96671477416345,PL,1kmN3031E5024,1,2,1,2,2
12.911114628246978,50.83980695858721,DE,1kmN3085E4526,1,1,1,1,2
-1.434993186362201,47.27197127167316,FR,1kmN2751E3459,2,1,1,1,1
15.15823964401402,51.60793516006985,PL,1kmN3179E4678,2,2,2,1,2
27.311357675644217,45.50555426611101,RO,1kmN2645E5662,2,1,1,2,2
4.828698775674443,52.22881871250769,NL,1kmN3248E3968,1,1,2,2,2
12.551541423283497,45.96033511087781,IT,1kmN2542E4519,1,1,2,2,1
0.06528993647239673,47.945942155074974,FR,1kmN2809E3581,2,1,1,2,1
9.317645155115173,53.768440217227194,DE,1kmN3407E4276,1,1,1,1,2
-16.262097233320386,28.462183506268445,ES,1kmN1047E1748,1,2,1,2,1
10.919890301443893,50.69300444560257,DE,1kmN3065E4386,1,2,1,1,1
14.0200934699755,48.16828781728868,AT,1kmN2792E4620,1,2,1,2,1
15.712319373118095,50.01402701589336,CZ,1kmN3005E4730,1,2,2,1,2
26.018327800772838,44.42744023316304,RO,1kmN2505E5588,1,2,2,2,1
2.894253827806406,48.82494404001308,FR,1kmN2882E3800,1,1,2,2,1
-6.7926371271788994,41.792454781274834,PT,1kmN2232E2933,2,1,1,2,1
3.8999697298203917,43.61940006286283,FR,1kmN2299E3828,2,1,1,1,2
2.8082370935586236,49.69522261778757,FR,1kmN2979E3803,1,1,1,2,2
-2.6435123561456844,52.94524095657757,GB,1kmN3389E3476,1,2,2,2,2
18.114820668385335,48.96374637145573,SK,1kmN2905E4914,1,2,1,2,2
-2.4607182957157194,53.56521702268778,GB,1kmN3455E3500,2,2,1,1,1
21.639176099085073,52.865686769586674,PL,1kmN3369E5101,1,1,1,1,2
16.188776328959037,51.19732223585239,PL,1kmN3139E4753,1,1,2,1,1
-8.293681473435413,40.9155726571726,PT,1kmN2166E2790,1,2,2,1,1
20.92171471699112,51.327475191106195,PL,1kmN3192E5079,2,2,1,2,2
8.185113594517125,50.04389462364118,DE,1kmN2994E4191,1,1,2,1,1
1.2979504058761235,44.718667144829894,FR,1kmN2441E3632,2,1,1,1,1
8.810193422592347,49.61148375754587,DE,1kmN2945E4235,1,2,1,2,1
25.36552373496481,41.647820177436174,BG,1kmN2191E5596,2,2,1,2,2
-1.470489622892588,53.36348616716141,GB,1kmN3422E3561,2,1,2,1,1
4.822519903600493,45.75654810782081,FR,1kmN2530E3918,2,2,2,2,2
25.20952610899323,54.677514896715806,LT,1kmN3611E5294,1,1,2,1,1
20.823177517733775,51.218786763233716,PL,1kmN3179E5074,1,1,1,2,2
22.958576898643887,40.65708352469371,GR,1kmN2045E5416,1,2,1,2,1
-1.1305653438795693,38.60938493522435,ES,1kmN1796E3349,2,2,2,2,1
7.53240445010141,44.384388228957675,IT,1kmN2367E4124,2,1,1,1,1
17.182502512520976,50.192311093275194,CZ,1kmN3034E4833,1,1,1,2,2
2.683909310379402,48.76614833065003,FR,1kmN2877E3784,1,2,1,2,2
15.020304695926948,40.83664196206892,IT,1kmN1985E4746,2,1,2,2,2
7.348904190274338,51.51159900910704,DE,1kmN3159E4137,2,2,1,1,1
-2.5021985437719696,43.06224066074024,ES,1kmN2302E3305,2,1,2,1,2
8.024494616006702,48.8537753432203,FR,1kmN2862E4176,1,1,2,1,1
13.283057892558876,38.08138137518883,IT,1kmN1673E4611,1,1,1,2,1
17.829420779747725,59.610079341084706,SE,1kmN4081E4763,1,2,2,1,1
14.39695653324208,50.00943576123256,CZ,1kmN2998E4636,2,1,2,2,2
